question_id,category,model,mode,latency_ms,tokens,tokens_per_sec,accuracy_score,allergen_recall,retrieval_quality,hallucination_rate,test_passed,memory_rss_mb,cpu_percent,retrieved_chunk_count,unmatched_count
q07_allergen_soy_peanuts,allergen_detection,llama3.2:1b,no_rag,1650,345,48.8,0.48,0.50,0.0,0.40,False,1430.2,30.5,0,0
q08_allergen_sulphites,allergen_detection,llama3.2:1b,rag_grounded,1840,385,48.9,0.89,1.0,0.8140,0.05,True,1445.0,33.0,3,0
q08_allergen_sulphites,allergen_detection,llama3.2:1b,no_rag,1610,340,49.2,0.40,0.45,0.0,0.50,False,1435.0,30.0,0,0
q10_allergen_hidden_celiac,allergen_detection,llama3.2:1b,rag_grounded,1880,395,48.8,0.86,1.0,0.8350,0.05,True,1450.2,33.4,3,0
q10_allergen_hidden_celiac,allergen_detection,llama3.2:1b,no_rag,1630,340,48.7,0.38,0.35,0.0,0.52,False,1440.0,30.2,0,0
q11_palm_oil_saturated_fat,nutrition_health,llama3.2:1b,rag_grounded,1810,380,48.9,0.85,1.0,0.8520,0.05,True,1455.0,32.5,2,0
q11_palm_oil_saturated_fat,nutrition_health,llama3.2:1b,no_rag,1570,330,49.1,0.48,1.0,0.0,0.35,False,1445.1,29.5,0,0
q12_high_fructose_corn_syrup,nutrition_health,llama3.2:1b,rag_grounded,1910,400,48.8,0.84,1.0,0.7950,0.05,True,1460.3,33.8,3,0
q12_high_fructose_corn_syrup,nutrition_health,llama3.2:1b,no_rag,1660,345,48.5,0.44,1.0,0.0,0.38,False,1450.0,30.8,0,0
q15_vegan_suitability_gelatin,dietary_suitability,llama3.2:1b,rag_grounded,1790,375,48.9,0.88,1.0,0.8240,0.05,True,1465.1,32.0,3,0
q15_vegan_suitability_gelatin,dietary_suitability,llama3.2:1b,no_rag,1550,325,48.9,0.42,1.0,0.0,0.42,False,1455.0,29.1,0,0
q16_vegan_suitability_carmine,dietary_suitability,llama3.2:1b,rag_grounded,1860,390,48.9,0.87,1.0,0.8410,0.05,True,1470.0,33.1,3,0
q16_vegan_suitability_carmine,dietary_suitability,llama3.2:1b,no_rag,1620,335,48.6,0.40,0.40,0.0,0.48,False,1460.2,30.1,0,0
q18_unmatched_ingredient_guard,hallucination_safeguard,llama3.2:1b,rag_grounded,1720,360,48.8,0.88,1.0,0.0000,0.00,True,1475.2,31.2,0,3
q18_unmatched_ingredient_guard,hallucination_safeguard,llama3.2:1b,no_rag,1640,340,48.3,0.30,1.0,0.0,0.80,False,1465.0,30.0,0,0
q20_regulatory_codex_msg,regulatory_grounding,llama3.2:1b,rag_grounded,1830,385,48.9,0.88,1.0,0.8350,0.05,True,1480.0,32.7,3,0
q20_regulatory_codex_msg,regulatory_grounding,llama3.2:1b,no_rag,1580,330,48.7,0.46,1.0,0.0,0.40,False,1470.1,29.6,0,0
q21_regulatory_fda_falcpa,regulatory_grounding,llama3.2:1b,rag_grounded,1990,415,48.7,0.90,1.0,0.8920,0.05,True,1485.4,34.8,5,0
q21_regulatory_fda_falcpa,regulatory_grounding,llama3.2:1b,no_rag,1710,355,48.4,0.50,0.50,0.0,0.38,False,1475.0,31.5,0,0
q22_comparative_spreads,comparative_reasoning,llama3.2:1b,rag_grounded,2080,430,48.4,0.86,1.0,0.8540,0.05,True,1490.1,35.5,5,0
q22_comparative_spreads,comparative_reasoning,llama3.2:1b,no_rag,1780,365,47.9,0.42,0.40,0.0,0.45,False,1480.0,32.0,0,0
q23_comparative_sweeteners,comparative_reasoning,llama3.2:1b,rag_grounded,1960,410,48.7,0.85,1.0,0.8320,0.05,True,1495.0,34.0,4,0
q23_comparative_sweeteners,comparative_reasoning,llama3.2:1b,no_rag,1690,350,48.3,0.44,0.40,0.0,0.48,False,1485.2,31.2,0,0
q24_complex_instant_ramen,complex_label,llama3.2:1b,rag_grounded,2150,445,48.2,0.88,1.0,0.8710,0.05,True,1500.2,36.2,6,0
q24_complex_instant_ramen,complex_label,llama3.2:1b,no_rag,1840,375,47.7,0.46,0.45,0.0,0.42,False,1490.0,32.8,0,0
q25_baby_food_minimalist,complex_label,llama3.2:1b,rag_grounded,1750,370,49.1,0.92,1.0,0.8240,0.05,True,1505.0,31.5,3,0
q25_baby_food_minimalist,complex_label,llama3.2:1b,no_rag,1520,320,49.0,0.55,0.60,0.0,0.32,True,1495.1,28.8,0,0
q01_e322_function,additive_explanation,codellama:latest,rag_grounded,4510,380,28.7,0.90,1.0,0.8432,0.05,True,4120.2,40.5,4,0
q01_e322_function,additive_explanation,codellama:latest,no_rag,4230,335,27.5,0.50,0.50,0.0,0.45,False,4110.0,37.0,0,0
q02_e621_msg_safety,additive_explanation,codellama:latest,rag_grounded,4780,405,28.9,0.88,1.0,0.7924,0.05,True,4130.5,42.0,3,0
q02_e621_msg_safety,additive_explanation,codellama:latest,no_rag,4450,350,27.6,0.45,0.40,0.0,0.48,False,4120.1,38.2,0,0
q03_e102_tartrazine,additive_explanation,codellama:latest,rag_grounded,4620,385,28.6,0.90,1.0,0.8120,0.05,True,4140.0,41.0,3,0
q03_e102_tartrazine,additive_explanation,codellama:latest,no_rag,4310,340,27.4,0.42,0.35,0.0,0.50,False,4130.0,37.5,0,0
q06_allergen_gluten_dairy,allergen_detection,codellama:latest,rag_grounded,4950,415,28.8,0.94,1.0,0.8650,0.05,True,4150.3,43.5,4,0
q06_allergen_gluten_dairy,allergen_detection,codellama:latest,no_rag,4620,360,27.2,0.54,0.55,0.0,0.38,False,4140.2,39.1,0,0
q07_allergen_soy_peanuts,allergen_detection,codellama:latest,rag_grounded,4890,410,28.7,0.95,1.0,0.8812,0.05,True,4160.0,42.8,4,0
q07_allergen_soy_peanuts,allergen_detection,codellama:latest,no_rag,4560,355,27.3,0.50,0.50,0.0,0.40,False,4150.1,38.5,0,0
q08_allergen_sulphites,allergen_detection,codellama:latest,rag_grounded,4680,390,28.6,0.91,1.0,0.8140,0.05,True,4170.1,41.5,3,0
q08_allergen_sulphites,allergen_detection,codellama:latest,no_rag,4390,345,27.5,0.42,0.40,0.0,0.48,False,4160.0,37.8,0,0
q10_allergen_hidden_celiac,allergen_detection,codellama:latest,rag_grounded,4820,400,28.5,0.88,1.0,0.8350,0.05,True,4180.4,42.2,3,0
q10_allergen_hidden_celiac,allergen_detection,codellama:latest,no_rag,4510,345,27.1,0.40,0.35,0.0,0.52,False,4170.0,38.4,0,0
q11_palm_oil_saturated_fat,nutrition_health,codellama:latest,rag_grounded,4650,385,28.6,0.87,1.0,0.8520,0.05,True,4190.0,41.0,2,0
q11_palm_oil_saturated_fat,nutrition_health,codellama:latest,no_rag,4350,335,27.2,0.50,1.0,0.0,0.35,False,4180.2,37.0,0,0
q12_high_fructose_corn_syrup,nutrition_health,codellama:latest,rag_grounded,4910,405,28.4,0.85,1.0,0.7950,0.05,True,4200.2,43.0,3,0
q12_high_fructose_corn_syrup,nutrition_health,codellama:latest,no_rag,4590,350,27.0,0.46,1.0,0.0,0.38,False,4190.0,38.2,0,0
q15_vegan_suitability_gelatin,dietary_suitability,codellama:latest,rag_grounded,4580,380,28.6,0.90,1.0,0.8240,0.05,True,4210.1,40.8,3,0
q15_vegan_suitability_gelatin,dietary_suitability,codellama:latest,no_rag,4290,330,27.2,0.45,1.0,0.0,0.42,False,4200.0,37.2,0,0
q16_vegan_suitability_carmine,dietary_suitability,codellama:latest,rag_grounded,4750,395,28.6,0.88,1.0,0.8410,0.05,True,4220.0,42.0,3,0
q16_vegan_suitability_carmine,dietary_suitability,codellama:latest,no_rag,4420,340,27.1,0.42,0.40,0.0,0.48,False,4210.2,38.0,0,0
q18_unmatched_ingredient_guard,hallucination_safeguard,codellama:latest,rag_grounded,4410,365,28.7,0.89,1.0,0.0000,0.00,True,4230.1,39.5,0,3
q18_unmatched_ingredient_guard,hallucination_safeguard,codellama:latest,no_rag,4490,345,26.9,0.32,1.0,0.0,0.82,False,4220.0,38.2,0,0
q20_regulatory_codex_msg,regulatory_grounding,codellama:latest,rag_grounded,4690,390,28.6,0.90,1.0,0.8350,0.05,True,4240.0,41.8,3,0
q20_regulatory_codex_msg,regulatory_grounding,codellama:latest,no_rag,4380,335,27.3,0.48,1.0,0.0,0.40,False,4230.1,37.6,0,0
q21_regulatory_fda_falcpa,regulatory_grounding,codellama:latest,rag_grounded,5120,420,28.5,0.92,1.0,0.8920,0.05,True,4250.3,44.5,5,0
q21_regulatory_fda_falcpa,regulatory_grounding,codellama:latest,no_rag,4720,360,27.1,0.52,0.50,0.0,0.38,False,4240.0,39.4,0,0
q22_comparative_spreads,comparative_reasoning,codellama:latest,rag_grounded,5320,435,28.3,0.88,1.0,0.8540,0.05,True,4260.0,45.8,5,0
q22_comparative_spreads,comparative_reasoning,codellama:latest,no_rag,4910,370,26.8,0.44,0.40,0.0,0.45,False,4250.2,40.6,0,0
q23_comparative_sweeteners,comparative_reasoning,codellama:latest,rag_grounded,5090,415,28.5,0.87,1.0,0.8320,0.05,True,4270.0,43.5,4,0
q23_comparative_sweeteners,comparative_reasoning,codellama:latest,no_rag,4680,355,27.0,0.46,0.40,0.0,0.48,False,4260.0,38.8,0,0
q24_complex_instant_ramen,complex_label,codellama:latest,rag_grounded,5510,450,28.2,0.90,1.0,0.8710,0.05,True,4280.2,46.8,6,0
q24_complex_instant_ramen,complex_label,codellama:latest,no_rag,5100,380,26.7,0.48,0.45,0.0,0.42,False,4270.1,41.2,0,0
q25_baby_food_minimalist,complex_label,codellama:latest,rag_grounded,4510,375,28.8,0.94,1.0,0.8240,0.05,True,4290.0,40.2,3,0
q25_baby_food_minimalist,complex_label,codellama:latest,no_rag,4210,325,27.4,0.58,0.60,0.0,0.30,True,4280.0,36.5,0,0
